,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
9272,5,2010,8,14,5,2,1.8374629426809181,2.6718985771731267
9273,5,2010,8,14,5,2,0.4145496107814862,1.663806063123921
9274,5,2010,8,14,5,2,0.7539320417348382,1.8683641061413516
9275,5,2010,8,14,5,2,0.9777002107158853,1.9880097129698866
9276,5,2010,8,14,5,2,2.05981356532599,2.8333056115693775
9277,5,2010,8,14,5,2,1.7643898374840286,2.577042185489242
9278,5,2010,8,14,5,2,2.2155760121966632,3.0068160676593614
9279,5,2010,8,14,5,2,1.840008576437032,2.6718985771731267
9280,5,2010,8,14,5,2,0.949342992601507,1.9431305755040396
9281,5,2010,8,14,5,2,2.9024207605853136,3.731979912537243
9282,5,2010,8,14,5,2,0.8856417877184445,1.9224731086136175
9283,5,2014,3,25,1,23,0.8889333296290914,2.1156004811296194
9284,5,2014,3,25,1,23,2.2507390568367787,3.2468335567471587
9285,5,2014,3,25,1,23,1.5305193626334168,2.5942499451931753
9286,5,2014,3,25,1,23,0.6464165722723225,1.8751485394991474
9287,5,2014,3,25,1,23,1.0705444386347926,2.2063125525257927
9288,5,2014,3,25,1,23,1.6173185231697444,2.68800280726218
9289,5,2014,3,25,1,23,1.4034936910104692,2.4751014247302665
9290,5,2014,3,25,1,23,0.5844965748259342,1.8688702794147924
9291,5,2014,3,25,1,23,1.6714804231337632,2.6936516527153187
9292,5,2014,3,25,1,23,1.100413365866359,2.2063125525257927
9293,5,2014,3,25,1,23,2.473854293197569,3.514734514146282
9294,5,2014,3,25,1,23,0.5233198028849569,1.7921372982511439
9295,5,2014,3,25,1,23,1.9789228893463513,2.9540536543038582
9296,5,2014,3,25,1,23,2.3296833932899608,3.278769055598171
9297,5,2014,3,25,1,23,3.0969039098637836,4.016252927618385
9298,5,2014,3,25,1,23,1.132631814847708,2.2256071614515087
9299,5,2014,3,25,1,23,1.0872059224933597,2.2063125525257927
9300,5,2014,3,25,1,23,0.898692077415552,2.125242922581096
9301,5,2014,3,25,1,23,2.06599112318623,3.042407803134537
9302,5,2014,3,25,1,23,1.819536561774049,2.8727556984610283
9303,5,2014,3,25,1,23,1.1173005110472862,2.207155887296898
9304,5,2014,3,25,1,23,0.9888105111630224,2.1887727257347547
9305,5,2014,3,25,1,23,2.7960928820100075,3.7011099768344007
9306,5,2014,3,25,1,23,1.429315902830337,2.5029051196694727
9307,5,2014,3,25,1,23,1.599401067148931,2.666440748847179
9308,5,2010,9,29,2,16,1.035452771058697,2.102616389518982
9309,5,2010,9,29,2,16,1.1781430792045957,2.2019433410235627
9310,5,2010,9,29,2,16,1.2297673000995835,2.2532510263117898
9311,5,2010,9,29,2,16,1.7229327101444423,2.6043195144525764
9312,5,2010,9,29,2,16,1.0812271631767878,2.1446103937239744
9313,5,2010,9,29,2,16,1.2020459616970207,2.22534761816651
9314,5,2010,9,29,2,16,1.0864190290280964,2.1446103937239744
9315,5,2010,9,29,2,16,1.7679396892263666,2.604008365684022
9316,5,2010,9,29,2,16,0.8926218805478875,1.9857065105939466
9317,5,2010,9,29,2,16,1.7753366822644512,2.604008365684022
9318,5,2010,9,29,2,16,1.1192759117912203,2.1691663530799836
9319,5,2010,9,29,2,16,1.7116115667829006,2.592080002063098
9320,5,2010,9,29,2,16,0.7661538281630738,1.8804142943138982
9321,5,2010,9,29,2,16,1.0675213275526934,2.1602602747622135
9322,5,2010,9,29,2,16,1.0234482999145325,2.0978982652158153
9323,5,2010,9,29,2,16,1.7913420248533616,2.609140959047468
9324,5,2010,9,29,2,16,0.9882763061465049,2.0376068712052393
9325,5,2010,9,29,2,16,1.7042349762470834,2.592080002063098
9326,5,2010,9,29,2,16,0.6277929307952447,1.8115101736853905
9327,5,2010,9,29,2,16,1.7171043661375487,2.592080002063098
9328,5,2010,9,29,2,16,0.5275137575811429,1.7219983171449527
9329,5,2010,9,29,2,16,0.7005695981400621,1.831125575003122
9330,5,2010,9,29,2,16,0.42545863816158896,1.6809062043661507
9331,5,2010,9,29,2,16,3.038340642244077,3.902587292020922
9332,5,2010,9,29,2,16,0.5755467176134316,1.7563689909549085
9333,5,2010,9,29,2,16,1.1100024580965515,2.1408884168378925
9334,5,2010,9,29,2,16,0.980155228259107,2.0181758993012906
9335,5,2010,9,29,2,16,0.9456314296732597,1.9867266377594162
9336,5,2010,9,29,2,16,0.9599993432868282,1.9976299022115722
9337,5,2010,9,29,2,16,1.2537128611878128,2.257033023391399
9338,5,2010,9,29,2,16,1.2620437260489727,2.257033023391399
9339,5,2010,9,29,2,16,2.3313426408170517,3.194417495355226
9340,5,2010,9,29,2,16,2.101382677240315,2.981256391202195
9341,5,2010,9,29,2,16,1.6689430216960697,2.592080002063098
9342,5,2010,9,29,2,16,1.0875327162545687,2.1446103937239744
9343,5,2010,9,29,2,16,0.27723879165255605,1.6735041422636618
9344,5,2010,9,29,2,16,0.42242600363512545,1.6809062043661507
9345,5,2014,10,27,0,14,3.0937546922775083,4.021743490512502
9346,5,2014,10,27,0,14,1.4716142107381975,2.6130287634251608
9347,5,2014,10,27,0,14,1.1028101755331632,2.3158538865192715
9348,5,2014,10,27,0,14,0.7920943762384199,2.03321054945605
9349,5,2014,10,27,0,14,0.8070584187183485,2.0381990440292057
9350,5,2014,10,27,0,14,0.8221452421337501,2.0381990440292057
9351,5,2014,10,27,0,14,1.3665829456045766,2.52592594820301
9352,5,2014,10,27,0,14,0.6848560405355157,1.8751485394991474
9353,5,2014,10,27,0,14,0.786644598796432,2.03321054945605
9354,5,2014,10,27,0,14,3.1109201377548024,4.021743490512502
9355,5,2014,10,27,0,14,2.9444484774759774,3.992133180998668
9356,5,2014,10,27,0,14,0.9333066882263468,2.1509533523491595
9357,5,2014,10,27,0,14,3.1095441254761864,4.021743490512502
9358,5,2014,10,27,0,14,0.9353246370143736,2.1509533523491595
9359,5,2014,10,27,0,14,1.2397094782513678,2.409486771097845
9360,5,2014,10,27,0,14,1.5184648915020165,2.638662232271831
9361,5,2014,10,27,0,14,0.7081372345016703,2.0071833674376167
9362,5,2014,10,27,0,14,0.6361848044503576,1.8751485394991474
9363,5,2014,10,27,0,14,0.33988992039633814,1.749347657214883
9364,5,2014,10,27,0,14,1.1481100200497345,2.355139411301345
9365,5,2012,11,3,5,17,0.8884284352167616,2.0448529768919155
9366,5,2012,11,3,5,17,1.0094368658643909,2.09380962251718
9367,5,2012,11,3,5,17,0.023489833004699933,2.447955376632516
9368,5,2012,11,3,5,17,1.8541649042660306,2.8151120467230637
9369,5,2012,11,3,5,17,0.5808453321630926,1.8741446796297083
9370,5,2012,11,3,5,17,1.1807603979002277,2.257265149514378
9371,5,2012,11,3,5,17,1.012601105249135,2.1081979474964356
9372,5,2012,11,3,5,17,1.2199456065787848,2.31898057137421
9373,5,2012,11,3,5,17,1.0386483998623932,2.1499494632861302
9374,5,2012,11,3,5,17,1.0313153973282603,2.1421147736337947
9375,5,2012,11,3,5,17,1.3475511495269505,2.4104765920253106
9376,5,2012,11,3,5,17,1.3374603487966485,2.4083534853821456
9377,5,2012,11,3,5,17,1.4307881584820665,2.4242288037284134
9378,5,2012,11,3,5,17,0.4181120399971419,1.7635841830581591
9379,5,2012,11,3,5,17,2.04606954234639,2.942071504391505
9380,5,2012,11,3,5,17,0.9812522285127921,2.085672326901419
9381,5,2012,11,3,5,17,0.8379071504631056,2.0003049672362465
9382,5,2012,11,3,5,17,1.0850320181323552,2.2187557159713895
9383,5,2011,3,11,4,1,0.0,2.063001025365521
9384,5,2011,3,11,4,1,0.6253757956351762,1.7871257224209316
9385,5,2011,3,11,4,1,1.7516739678163564,2.56876753504686
9386,5,2011,3,11,4,1,0.6816668049301357,1.7994902810730093
9387,5,2011,3,11,4,1,0.7280575166898497,1.8734426996738867
9388,5,2011,3,11,4,1,2.028688773921808,2.812800815381646
9389,5,2011,3,11,4,1,1.3009519705595292,2.2651987700729546
9390,5,2011,3,11,4,1,1.083026349490725,2.0655392015970797
9391,5,2011,3,11,4,1,3.3424334693952407,3.958754694488471
9392,5,2011,3,11,4,1,1.536987528683193,2.4148374131772425
9393,5,2011,3,11,4,1,1.120028901959751,2.112326939422167
9394,5,2011,3,11,4,1,1.3856259497889218,2.295423565880356
9395,5,2011,3,11,4,1,0.9405600296237201,1.9368409806817337
9396,5,2011,3,11,4,1,1.4415245535871823,2.3761731957551966
9397,5,2011,3,11,4,1,1.9138882749129302,2.75251526442704
9398,5,2011,3,11,4,1,1.4971882282765736,2.392913783429753
9399,5,2011,3,11,4,1,1.3935471708131448,2.295423565880356
9400,5,2011,3,11,4,1,1.559418724117758,2.420793553994316
9401,5,2011,3,11,4,1,0.49254120245545807,1.663806063123921
9402,5,2011,10,4,1,9,0.7053888158370489,1.9157667540441108
9403,5,2011,10,4,1,9,0.956986024909908,1.9981992958079695
9404,5,2011,10,4,1,9,2.396718627325731,3.2905713479423278
9405,5,2011,10,4,1,9,0.8226350251912723,1.9699112505400638
9406,5,2011,10,4,1,9,1.213063289215865,2.2532510263117898
9407,5,2011,10,4,1,9,1.2454804799108072,2.257033023391399
9408,5,2011,10,4,1,9,0.4525475887614585,1.676189965776658
9409,5,2011,10,4,1,9,2.0264074723911163,2.8632728341786344
9410,5,2011,10,4,1,9,1.583010066936123,2.443068532654679
9411,5,2011,10,4,1,9,0.7445406844140022,1.8894672016919694
9412,5,2011,10,4,1,9,0.8447499623546137,1.976840533769349
9413,5,2011,10,4,1,9,1.038997909485241,2.0817327871864144
9414,5,2011,10,4,1,9,3.069693154647745,3.9649223772063404
9415,5,2011,10,4,1,9,0.6232313264258857,1.8170955357256533
9416,5,2011,10,4,1,9,0.5040107608882314,1.6894066291393748
9417,5,2011,10,4,1,9,1.5459499143248676,2.4331444902259163
9418,5,2011,10,4,1,9,0.8440643334033193,1.976840533769349
9419,5,2011,10,4,1,9,0.8825973404605346,1.986275904190344
9420,5,2011,10,4,1,9,0.98675528985507,2.0308225932284536
9421,5,2011,10,4,1,9,0.0,1.5817312909944845
9422,5,2011,10,4,1,9,1.1676975314924583,2.2019433410235627
9423,5,2011,10,4,1,9,1.3347528302754905,2.3158779972838044
9424,5,2011,10,4,1,9,2.2456204076336266,3.1277584275535992
9425,5,2011,10,4,1,9,0.6415426146485272,1.8170955357256533
9426,5,2011,10,4,1,9,1.4105254036576211,2.4157439910285206
9427,5,2011,10,4,1,9,0.847854504289407,1.976840533769349
9428,5,2011,10,4,1,9,1.3247696286196347,2.3158779972838044
9429,5,2011,10,4,1,9,1.5848673360083683,2.443068532654679
9430,5,2011,10,4,1,9,0.7048451403897664,1.841359084900928
9431,5,2011,10,4,1,9,1.1626053054260854,2.2019433410235627
9432,5,2014,12,24,2,3,2.222284705453164,3.296758196621729
9433,5,2014,12,24,2,3,2.1674214894840484,3.2776667119480463
9434,5,2014,12,24,2,3,1.9135633363487996,2.939066102455089
9435,5,2014,12,24,2,3,0.5438924561501044,1.7987020958877507
9436,5,2014,12,24,2,3,2.164930386749877,3.304578406389331
9437,5,2014,12,24,2,3,2.024097085089689,2.9936784178440936
9438,5,2014,12,24,2,3,1.3439302577069505,2.4252033609694132
9439,5,2015,2,12,3,5,0.5567761792014744,1.7987020958877507
9440,5,2014,4,27,6,2,1.7162538188644119,2.779674975034418
9441,5,2014,4,27,6,2,1.9041517479279597,2.8273160902114065
9442,5,2014,4,27,6,2,0.7289473331251904,1.9503883906953599
9443,5,2014,4,27,6,2,0.30790166910146505,1.7329207985686692
9444,5,2014,4,27,6,2,0.5650772337418972,1.8272842011201982
9445,5,2014,4,27,6,2,1.740887670172262,2.776403791281714
9446,5,2014,4,27,6,2,0.8187169822107173,1.9657795017423128
9447,5,2014,4,27,6,2,1.2184095427022579,2.2728285079039923
9448,5,2014,4,27,6,2,0.9936067514138968,2.129877654498422
9449,5,2014,4,27,6,2,1.7796267771987668,2.798393907748194
9450,5,2014,4,27,6,2,2.008771097393864,2.8932781173506434
9451,5,2014,4,27,6,2,1.505875953486429,2.569564157165827
9452,5,2014,4,27,6,2,0.7716380754223956,1.9530354803114105
9453,5,2014,4,27,6,2,2.051734290611381,2.9055789549862525
9454,5,2014,4,27,6,2,2.0301788837920607,2.8932781173506434
9455,5,2014,4,27,6,2,2.18450514798261,3.2136324497937214
9456,5,2014,4,27,6,2,1.9461495096900987,2.873487139759481
9457,5,2014,4,27,6,2,1.5778924243878072,2.6268916020773085
9458,5,2011,12,13,1,22,1.8500581494692359,2.6674012674757814
9459,5,2011,12,13,1,22,1.2387435272370628,2.217564626836248
9460,5,2011,12,13,1,22,1.5798795337881617,2.440189805726875
9461,5,2011,12,13,1,22,0.8672614522354258,1.9824073844537675
9462,5,2011,12,13,1,22,0.7112926869618648,1.8809893317331732
9463,5,2011,12,13,1,22,1.6816380564741962,2.5772862119592683
9464,5,2011,12,13,1,22,0.6244670251327175,1.813881820688696
9465,5,2011,12,13,1,22,1.5609541372882763,2.4320987443575057
9466,5,2011,12,13,1,22,0.9695658910003616,2.0097704524920372
9467,5,2011,12,13,1,22,1.2179851244642481,2.217564626836248
9468,5,2011,12,13,1,22,1.6096788390251051,2.475593345488495
9469,5,2011,12,13,1,22,0.9625106431819374,2.003950910203961
9470,5,2011,12,13,1,22,0.924717602612665,1.9867266377594162
9471,5,2011,12,13,1,22,0.48497874949833014,1.682041535507233
9472,5,2011,12,13,1,22,1.540271753056703,2.4397898154194824
9473,5,2011,12,13,1,22,2.333598703917807,3.055194078198674
9474,5,2011,12,13,1,22,1.7803357484129372,2.602330899616536
9475,5,2011,12,13,1,22,2.3880356428063623,3.1445536442817184
9476,5,2011,12,13,1,22,2.0271942926589346,2.8858164867519753
9477,5,2011,12,13,1,22,1.0347468733042013,2.0830859239500357
9478,5,2011,12,13,1,22,0.0,3.0181126501137885
9479,5,2011,12,13,1,22,1.150738732477602,2.2926026002400652
9480,5,2011,12,13,1,22,0.8870829111050613,1.9824073844537675
9481,5,2011,12,13,1,22,1.4956884046340893,2.4082889849699907
9482,5,2011,12,13,1,22,2.8750547855196085,3.7309367625276386
9483,5,2011,12,13,1,22,1.1478634517870123,2.186239553638442
9484,5,2011,12,13,1,22,0.8899781026042685,1.9824073844537675
9485,5,2011,12,13,1,22,1.2512715625471142,2.2213466239158564
9486,5,2011,12,13,1,22,1.3450186242316637,2.2936153320220805
9487,5,2011,12,13,1,22,1.623842642707472,2.510092501250173
9488,5,2011,12,13,1,22,1.475033768603014,2.4021677170579934
9489,5,2011,12,13,1,22,1.7758463817759726,2.602330899616536
9490,5,2011,12,13,1,22,2.9121143507813803,3.794132218098587
9491,5,2011,12,13,1,22,1.5179680633193098,2.4216712836707908
9492,5,2015,4,11,5,14,1.273169914155076,2.465456652610565
9493,5,2015,5,10,6,19,1.6820271376298621,2.719357683725415
9494,5,2014,7,21,0,18,1.1028184248966861,2.307624424709074
9495,5,2014,7,21,0,18,0.896712676083042,2.143355731078309
9496,5,2014,7,21,0,18,1.8656344685540167,2.917753851099531
9497,5,2014,7,21,0,18,1.1403783007125572,2.3409060244836604
9498,5,2014,7,21,0,18,1.4624650493536206,2.5925549452142613
9499,5,2014,7,21,0,18,1.2318533195357748,2.3577674764804772
9500,5,2014,7,21,0,18,0.0,2.2601752574538714
9501,5,2014,7,21,0,18,1.3475124466363753,2.4936605190029457
9502,5,2014,7,21,0,18,1.3258677984174994,2.4875850427255033
9503,5,2014,7,21,0,18,0.7245530609268701,2.0119448258248225
9504,5,2014,7,21,0,18,0.9358294647093168,2.1509533523491595
9505,5,2014,7,21,0,18,0.7529367741451335,2.0119448258248225
9506,5,2014,7,21,0,18,1.2361685503113935,2.3577674764804772
9507,5,2014,7,21,0,18,1.384708256029963,2.5088617206456902
9508,5,2014,7,21,0,18,0.9491217990803534,2.15483674594415
9509,5,2014,7,21,0,18,0.7837430345221376,2.03321054945605
9510,5,2014,7,21,0,18,1.228776888736815,2.3577674764804772
9511,5,2014,7,21,0,18,1.0565791518074492,2.3032317748879034
9512,5,2014,7,21,0,18,1.242339459803278,2.361600675755358
9513,5,2014,7,21,0,18,0.5489600506022008,1.7987020958877507
9514,5,2014,7,21,0,18,0.8594207837849093,2.122262512565346
9515,5,2014,7,21,0,18,1.6931201140107848,2.7315266652891035
9516,5,2014,7,21,0,18,1.1403102360494601,2.3409060244836604
9517,5,2014,7,21,0,18,1.1252474158543735,2.316931691094969
9518,5,2014,7,21,0,18,2.3606623088349012,3.4828715381854876
9519,5,2014,7,21,0,18,0.8592300290285664,2.122262512565346
9520,5,2014,7,21,0,18,0.18274186629622563,1.8078497900524342
9521,5,2014,7,21,0,18,0.6084631918178363,1.8603531177165944
9522,5,2014,7,21,0,18,0.7750411826649407,2.03321054945605
9523,5,2014,7,21,0,18,0.7917180925817294,2.03321054945605
9524,5,2014,7,21,0,18,0.8161082165225448,2.0381990440292057
9525,5,2014,7,21,0,18,0.43665771735610265,1.7567497193173718
9526,5,2014,7,21,0,18,0.8505148851013399,2.2028619387793857
9527,5,2010,9,20,0,16,2.6018120222080556,3.358016915054589
9528,5,2010,9,20,0,16,1.362988609199182,2.2917631397235256
9529,5,2010,9,20,0,16,1.1442624441430702,2.199294736408766
9530,5,2010,9,20,0,16,1.0290996962290513,2.0921029884645717
9531,5,2010,9,20,0,16,2.1163039213111516,2.9973072382352157
9532,5,2010,9,20,0,16,0.30760664634339235,1.6735041422636618
9533,5,2010,9,20,0,16,1.858402704228231,2.6757741681468787
9534,5,2010,9,20,0,16,3.027835994909942,3.8819715614942325
9535,5,2010,9,20,0,16,1.789769999051491,2.607469142082337
9536,5,2010,9,20,0,16,0.4895363667602772,1.6809062043661507
9537,5,2010,9,20,0,16,1.8986956652825986,2.7115495936604344
9538,5,2010,9,20,0,16,1.2732496480863555,2.2722094293743926
9539,5,2010,9,20,0,16,2.558024501623868,3.358016915054589
9540,5,2010,9,20,0,16,2.4373248874841855,3.358016915054589
9541,5,2010,9,20,0,16,1.2157082434934796,2.2532510263117898
9542,5,2010,9,20,0,16,1.0368498268753523,2.092290474660518
9543,5,2010,9,20,0,16,1.994957608798011,2.74749565364913
9544,5,2010,9,20,0,16,0.7183073514536925,1.8764468308128377
9545,5,2010,9,20,0,16,2.051744470035662,2.8082113447699917
9546,5,2011,3,6,6,21,0.559414033548302,1.7517665351279585
9547,5,2011,3,6,6,21,1.753270987449595,2.573285079975574
9548,5,2011,3,6,6,21,1.0120188963909067,2.0439549294195904
9549,5,2011,3,6,6,21,0.921330516077517,1.9764502233646128
9550,5,2011,3,6,6,21,1.2550475165027817,2.205525416485448
9551,5,2011,3,6,6,21,2.1813134736124455,2.949007129790371
9552,5,2011,3,6,6,21,2.193874228287438,2.949007129790371
9553,5,2011,3,6,6,21,1.9720569245181387,2.7825885746921526
9554,5,2011,3,6,6,21,0.8067653205560402,1.8939684640767307
9555,5,2011,3,6,6,21,1.1749650441787742,2.1674683127605623
9556,5,2011,3,6,6,21,2.0530823676366827,2.8228944017977993
9557,5,2011,3,6,6,21,1.485813448232652,2.389202427728015
9558,5,2011,3,6,6,21,0.46676054717636917,1.675277531130412
9559,5,2011,3,6,6,21,1.979733572354662,2.71095404580953
9560,5,2011,3,6,6,21,0.2306949933616772,1.813604709007255
9561,5,2011,3,6,6,21,1.1408634252546415,2.1648197081457656
9562,5,2011,3,6,6,21,2.3365392101698554,3.0487101230408276
9563,5,2011,3,6,6,21,0.0,3.3748644265610372
9564,5,2011,3,6,6,21,0.9917324443489978,2.0420583114843294
9565,5,2011,3,6,6,21,0.22216236058650932,1.7092607791292662
9566,5,2011,3,6,6,21,2.1866926384608103,2.949007129790371
9567,5,2011,3,6,6,21,1.1617982300473277,2.1674683127605623
9568,5,2011,3,6,6,21,0.5254424093947362,1.7215957976403469
9569,5,2011,3,6,6,21,0.48701276430907775,1.675277531130412
9570,5,2011,3,6,6,21,1.7713477288161217,2.573285079975574
9571,5,2011,3,6,6,21,0.6728889787415215,1.825205643339442
9572,5,2012,1,26,3,7,1.1326739326378827,2.1650917560120453
9573,5,2012,1,26,3,7,1.7775556656568365,2.598603379300262
9574,5,2012,1,26,3,7,1.45406691290689,2.4075419758789427
9575,5,2012,1,26,3,7,2.213895422508583,3.174465063357042
9576,5,2012,1,26,3,7,0.7427660228250603,1.8616437804053834
9577,5,2012,1,26,3,7,1.5082385750885945,2.436697071320131
9578,5,2012,1,26,3,7,1.273764550255022,2.2843054362748436
9579,5,2012,1,26,3,7,0.8620127341670508,1.9706967894204952
9580,5,2012,1,26,3,7,1.5531801993192056,2.444823907710656
9581,5,2012,1,26,3,7,1.0295304833790944,2.0491128866146604
9582,5,2012,1,26,3,7,1.2182283266907776,2.2712114439761537
9583,5,2012,1,26,3,7,2.3158571387895455,3.2953692180727123
9584,5,2012,1,26,3,7,0.5324190713521649,1.7701369166142604
9585,5,2012,1,26,3,7,2.063203472754861,2.8859923470590876
9586,5,2012,1,26,3,7,1.627568975653694,2.5170848185246752
9587,5,2012,1,26,3,7,1.3716598290261262,2.304607437587147
9588,5,2012,1,26,3,7,0.4179217149296843,1.7259485313154952
9589,5,2012,1,26,3,7,0.7556031152907878,1.8616437804053834
9590,5,2012,1,26,3,7,1.3470706248669206,2.29653292830253
9591,5,2012,1,26,3,7,1.0428245950932735,2.0683789197594065
9592,5,2010,12,9,3,7,1.1623972986523698,2.169602944433336
9593,5,2010,12,9,3,7,0.7082374997219333,1.8724712734916227
9594,5,2010,12,9,3,7,1.0262048663915126,2.016476118638655
9595,5,2010,12,9,3,7,1.1196954772077545,2.1418324312478196
9596,5,2010,12,9,3,7,0.6891411122001522,1.798663773971677
9597,5,2010,12,9,3,7,1.7360541330061907,2.600340501272995
9598,5,2010,12,9,3,7,1.2488308991162478,2.263857327605299
9599,5,2010,12,9,3,7,1.5563762357039919,2.417979005315507
9600,5,2010,12,9,3,7,2.2369923287552775,3.022309449618232
9601,5,2010,12,9,3,7,1.5028801622959247,2.3988745181413798
9602,5,2010,12,9,3,7,1.788855948374284,2.5995099030372737
9603,5,2010,12,9,3,7,1.1084252781718609,2.114253950131886
9604,5,2010,12,9,3,7,0.38790524267120197,1.6697281448514911
9605,5,2010,12,9,3,7,1.3133107547601879,2.304257098092979
